listing_id,candidate_event_id,label,raw_score,calibrated_score,is_top_candidate,listing_tier
L002634,nfl_401772877,0,1.6357316829243233e-05,0.0,False,auto
L002634,nfl_401772908,0,2.123956230236884e-05,0.0,False,auto
L002634,nfl_401772721,0,3.429617179152847e-05,0.0,False,auto
L002634,nfl_401772727,0,4.2405736070359766e-05,0.0,False,auto
L002634,nfl_401772893,0,1.4786954275535425e-05,0.0,False,auto
L002634,nfl_401772769,0,1.2899962077430962e-05,0.0,False,auto
L002634,nfl_401772850,0,3.469911677109474e-05,0.0,False,auto
L002634,nfl_401772790,0,1.46473236917041e-05,0.0,False,auto
L002634,nfl_401772828,0,2.7122067278497246e-05,0.0,False,auto
L002634,nfl_401772730,0,2.916905264125269e-05,0.0,False,auto
L002634,nfl_401772882,0,1.7738637124643112e-05,0.0,False,auto
L002634,nfl_401772852,0,2.7122067278497246e-05,0.0,False,auto
L002634,nfl_401772858,0,2.7122067278497246e-05,0.0,False,auto
L002634,nfl_401772838,0,2.7349899478149595e-05,0.0,False,auto
L002634,nfl_401772865,0,1.8167255892359108e-05,0.0,False,auto
L002634,nfl_401772820,0,1.7782899102911694e-05,0.0,False,auto
L002634,nfl_401772894,0,2.0751723265495734e-05,0.0,False,auto
L002635,nfl_401772860,1,0.999135259271327,0.9824561403508771,True,auto
L002635,nfl_401772847,0,3.972362928836151e-05,0.0,False,auto
L002635,nfl_401772808,0,0.00010918158417745195,0.0,False,auto
L002635,nfl_401772877,0,2.207175175820594e-05,0.0,False,auto
L002635,nfl_401772908,0,2.5968377067902e-05,0.0,False,auto
L002635,nfl_401772721,0,3.7136967503965e-05,0.0,False,auto
L002635,nfl_401772727,0,4.342517039824217e-05,0.0,False,auto
L002635,nfl_401772893,0,7.176821177099279e-05,0.0,False,auto
L002635,nfl_401772769,0,1.5555405325422503e-05,0.0,False,auto
L002635,nfl_401772850,0,3.994287584024131e-05,0.0,False,auto
L002635,nfl_401772790,0,1.5175406135954873e-05,0.0,False,auto
L002635,nfl_401772828,0,2.6829935388601075e-05,0.0,False,auto
L002635,nfl_401772730,0,2.939248793391234e-05,0.0,False,auto
L002635,nfl_401772882,0,2.3112014501969865e-05,0.0,False,auto
L002635,nfl_401772852,0,2.6829935388601075e-05,0.0,False,auto
L002635,nfl_401772858,0,2.6829935388601075e-05,0.0,False,auto
L002635,nfl_401772838,0,3.374165049552563e-05,0.0,False,auto
L002635,nfl_401772865,0,1.907743982803015e-05,0.0,False,auto
L002635,nfl_401772820,0,1.8378169167861735e-05,0.0,False,auto
L002635,nfl_401772894,0,1.886335153334597e-05,0.0,False,auto
L002644,nfl_401772793,1,0.9993401360859427,0.9824561403508771,True,auto
L002644,nfl_401772915,0,5.645649421579904e-05,0.0,False,auto
L002644,nfl_401772828,0,0.0004902377693898809,0.0,False,auto
L002644,nfl_401772857,0,0.00020394741907218798,0.0,False,auto
L002644,nfl_401772797,0,2.490153897791265e-05,0.0,False,auto
L002644,nfl_401772775,0,8.28874863973983e-05,0.0,False,auto
L002644,nfl_401772725,0,1.904543815643809e-05,0.0,False,auto
L002644,nfl_401772770,0,1.5088191487016636e-05,0.0,False,auto
L002644,nfl_401772733,0,2.7122067278497246e-05,0.0,False,auto
L002644,nfl_401772962,0,1.75480607181283e-05,0.0,False,auto
L002644,nfl_401772783,0,1.7645206477532484e-05,0.0,False,auto
L002644,nfl_401772787,0,2.7349899478149595e-05,0.0,False,auto
L002644,nfl_401772761,0,1.7984581567108537e-05,0.0,False,auto
L002644,nfl_401772636,0,2.94866527473086e-05,0.0,False,auto
L002644,nfl_401772856,0,2.9734347470120145e-05,0.0,False,auto
L002644,nfl_401772873,0,1.2529892592084688e-05,0.0,False,auto
L002644,nfl_401772635,0,3.924336589430263e-05,0.0,False,auto
L002644,nfl_401772756,0,3.1728972947860873e-05,0.0,False,auto
L002644,nfl_401772849,0,3.1728972947860873e-05,0.0,False,auto
L002644,nfl_401772848,0,3.6956192415802967e-05,0.0,False,auto
L002645,nfl_401772793,1,0.9993141400326048,0.9824561403508771,True,auto
L002645,nfl_401772822,0,2.3080275230388325e-05,0.0,False,auto
L002645,nfl_401772790,0,2.8977976079620698e-05,0.0,False,auto
L002645,nfl_401772794,0,6.010946452752853e-05,0.0,False,auto
L002645,nfl_401772792,0,4.394032721141124e-05,0.0,False,auto
L002645,nfl_401772902,0,2.7941724742298526e-05,0.0,False,auto
L002645,nfl_401772901,0,2.212068648271239e-05,0.0,False,auto
L002645,nfl_401772900,0,3.2944590344190045e-05,0.0,False,auto
L002645,nfl_401772899,0,7.967673085469259e-05,0.0,False,auto
L002645,nfl_401772791,0,2.8622073453833376e-05,0.0,False,auto
L002645,nfl_401772932,0,1.991838710135666e-05,0.0,False,auto
L002646,nfl_401772793,1,0.9940450874950744,0.8888888888888888,True,agentic
L002646,nfl_401772775,0,0.0035105135002202015,0.002932551319648094,False,agentic
L002646,nfl_401772828,0,0.0004057889203470576,0.0,False,agentic
L002646,nfl_401772857,0,0.0002060126657289613,0.0,False,agentic
L002646,nfl_401772797,0,0.00017262414951766224,0.0,False,agentic
L002646,nfl_401772915,0,4.1148868549627774e-05,0.0,False,agentic
L002646,nfl_401772756,0,5.476502717643715e-05,0.0,False,agentic
L002646,nba_401810219,0,0.00019465343046684043,0.0,False,agentic
L002646,nfl_401772725,0,3.7332261572288915e-05,0.0,False,agentic
L002646,nfl_401772770,0,3.631865110197163e-05,0.0,False,agentic
L002646,nfl_401772764,0,1.599176001478306e-05,0.0,False,agentic
L002646,nfl_401772735,0,9.306616497745263e-06,0.0,False,agentic
L002646,nfl_401772822,0,4.57879441397345e-05,0.0,False,agentic
L002646,nfl_401772942,0,1.197809237813119e-05,0.0,False,agentic
L002646,nfl_401772927,0,1.1379332031399885e-05,0.0,False,agentic
L002646,nfl_401772951,0,2.020621961707576e-05,0.0,False,agentic
L002646,nfl_401772873,0,2.2111978202200155e-05,0.0,False,agentic
L002646,nfl_401772635,0,2.438482057743193e-05,0.0,False,agentic
L002646,nfl_401772733,0,2.6070629295490293e-05,0.0,False,agentic
L002646,nfl_401772962,0,2.7617380347126627e-05,0.0,False,agentic
L002647,nfl_401772793,1,0.999807086680777,1.0,True,auto
L002647,nfl_401772822,0,1.0546420200974612e-05,0.0,False,auto
L002647,nfl_401772790,0,1.573853559056166e-05,0.0,False,auto
L002647,nfl_401772794,0,1.0875215582374951e-05,0.0,False,auto
L002647,nfl_401772792,0,1.772012234101481e-05,0.0,False,auto
L002647,nfl_401772902,0,1.1101054916746251e-05,0.0,False,auto
L002647,nfl_401772901,0,1.2251509485525522e-05,0.0,False,auto
L002647,nfl_401772900,0,1.0438878902475313e-05,0.0,False,auto
L002647,nfl_401772899,0,1.5539885106747977e-05,0.0,False,auto
L002647,nfl_401772791,0,7.407117504593372e-06,0.0,False,auto
L002647,nfl_401772932,0,1.3695197516075563e-05,0.0,False,auto
L002688,nba_401810750,1,0.9996425002649595,0.9908256880733946,True,auto
L002688,nba_401810468,0,0.0007704833001490535,0.0,False,auto
L002688,nba_401810098,0,0.00020996411787708644,0.0,False,auto
L002688,nba_401810095,0,2.400834691714592e-05,0.0,False,auto
L002688,nba_401810428,0,3.148589070423915e-05,0.0,False,auto
L002688,nba_401810936,0,1.5553914474788694e-05,0.0,False,auto
L002688,nba_401809507,0,1.5553914474788694e-05,0.0,False,auto
L002688,nba_401810483,0,0.0004581143306773626,0.0,False,auto
L002688,nba_401809503,0,0.00016783717472136482,0.0,False,auto
L002688,nba_401810535,0,0.00011613509444786066,0.0,False,auto
L002688,nba_401810050,0,0.0002653320871257914,0.0,False,auto
L002688,nba_401869406,0,0.00016783717472136482,0.0,False,auto
L002688,nba_401810362,0,0.00012609645476978291,0.0,False,auto
L002688,nba_401810464,0,0.00010158912320662523,0.0,False,auto
L002688,nba_401810649,0,0.00015282425861725028,0.0,False,auto
L002688,nba_401810976,0,0.0001446740814469392,0.0,False,auto
L002688,nba_401810427,0,4.166300139053996e-05,0.0,False,auto
L002688,nba_401810242,0,9.436027976258419e-05,0.0,False,auto
L002688,nba_401809957,0,4.549302293725671e-05,0.0,False,auto
L002688,nba_401810265,0,0.00010158912320662523,0.0,False,auto
L002689,nba_401810750,1,0.9998181695194515,1.0,True,auto
L002689,nba_401810755,0,1.4665448577086877e-05,0.0,False,auto
L002689,nba_401810736,0,1.3282410474972498e-05,0.0,False,auto
L002689,nba_401810774,0,2.029801161320092e-05,0.0,False,auto
L002689,nba_401810772,0,2.239529649528428e-05,0.0,False,auto
L002689,nba_401810729,0,1.5774501881821033e-05,0.0,False,auto
L002689,nba_401810776,0,1.1725659968208449e-05,0.0,False,auto
L002689,nba_401810766,0,6.548334286796834e-06,0.0,False,auto
L002689,nba_401810779,0,9.48675038438079e-06,0.0,False,auto
L002689,nba_401810739,0,6.776491893633547e-06,0.0,False,auto
L002689,nba_401810761,0,4.45484717433446e-06,0.0,False,auto
L002689,nba_401810734,0,1.2491706935736374e-05,0.0,False,auto
L002689,nba_401810746,0,6.396721550825933e-06,0.0,False,auto
L002689,nba_401810769,0,1.4390050050531156e-05,0.0,False,auto
L002689,nba_401810771,0,1.2230665746821967e-05,0.0,False,auto
L002689,nba_401810777,0,9.162071669549732e-06,0.0,False,auto
L002690,nba_401810750,1,0.8643995154441403,0.35714285714285715,True,agentic
L002690,nba_401810468,0,0.010584022402960077,0.021052631578947368,False,agentic
L002690,nba_401810098,0,0.030144041474815492,0.021052631578947368,False,agentic
L002690,nba_401810095,0,8.10252787683105e-05,0.0,False,agentic
L002690,nba_401810428,0,7.676825036144651e-05,0.0,False,agentic
L002690,nba_401810936,0,0.00019466159818477488,0.0,False,agentic
L002690,nba_401809507,0,0.00019466159818477488,0.0,False,agentic
L002690,nba_401810483,0,0.0018091052568486627,0.0027624309392265192,False,agentic
L002690,nba_401809503,0,0.0006855054615754486,0.0,False,agentic
L002690,nba_401810535,0,0.00038478749162949594,0.0,False,agentic
L002690,nba_401810050,0,0.001819327590912465,0.0027624309392265192,False,agentic
L002690,nba_401869406,0,0.0006855054615754486,0.0,False,agentic
L002690,nba_401810362,0,0.0038967997575666984,0.002932551319648094,False,agentic
L002690,nba_401810464,0,0.0006364230574548447,0.0,False,agentic
L002690,nba_401810649,0,0.007746535308262048,0.01639344262295082,False,agentic
L002690,nba_401810976,0,0.002300836574342132,0.002932551319648094,False,agentic
L002690,nba_401810427,0,0.0005263572687336753,0.0,False,agentic
L002690,nba_401810242,0,0.009708418887302686,0.021052631578947368,False,agentic
L002690,nba_401809957,0,0.0004192695980794927,0.0,False,agentic
L002690,nba_401810265,0,0.0005132833265604846,0.0,False,agentic
L002691,nba_401810750,1,0.9998558547213188,1.0,True,auto
L002691,nba_401810736,0,0.00018760860944228757,0.0,False,auto
L002691,nba_401810755,0,0.002147298924854625,0.002932551319648094,False,auto
L002691,nba_401810774,0,8.831008311506645e-06,0.0,False,auto
L002691,nba_401810729,0,8.514209705240591e-06,0.0,False,auto
L002691,nba_401810772,0,0.0004483550427428455,0.0,False,auto
L002700,nba_401810206,1,0.9980173133885386,0.9824561403508771,True,auto
L002700,nba_401810189,0,0.0005106544273459966,0.0,False,auto
L002700,nfl_401772794,0,0.0018897067576055591,0.002932551319648094,False,auto
L002700,nfl_401772899,0,0.00126318271139489,0.0027624309392265192,False,auto
L002700,nba_401810196,0,3.834128357421796e-05,0.0,False,auto
L002700,nba_401810191,0,3.661578180618856e-05,0.0,False,auto
L002700,nba_401810217,0,8.815175077514392e-06,0.0,False,auto
L002700,nba_401810181,0,1.6855110919809823e-05,0.0,False,auto
L002700,nba_401810221,0,2.2283641498387583e-05,0.0,False,auto
L002700,nba_401810193,0,8.976301385231865e-06,0.0,False,auto
L002700,nfl_401772822,0,6.673539019579156e-06,0.0,False,auto
L002700,nfl_401772901,0,4.491237370286354e-05,0.0,False,auto
L002700,nba_401810179,0,1.212709262106056e-05,0.0,False,auto
L002700,nba_401810199,0,9.813902536303835e-06,0.0,False,auto
L002700,nba_401810213,0,4.7058006332721534e-05,0.0,False,auto
L002700,nba_401810207,0,0.00014857769768208905,0.0,False,auto
L002700,nba_401810188,0,1.6642580345194465e-05,0.0,False,auto
L002700,nba_401810195,0,1.555577235671354e-05,0.0,False,auto
L002700,nba_401810208,0,2.9856884936428505e-05,0.0,False,auto
L002700,nba_401810197,0,9.7773590589719e-06,0.0,False,auto
L002701,nba_401810206,1,0.99787047912972,0.9824561403508771,True,auto
L002701,nfl_401772899,0,0.01973060188750036,0.021052631578947368,False,auto
L002701,nba_401810189,0,0.00026748049174510563,0.0,False,auto
L002701,nba_401810195,0,0.0004897953249241693,0.0,False,auto
L002701,nfl_401772900,0,0.952174196434189,0.45454545454545453,False,auto
L002701,nba_401810196,0,4.4980081954514985e-05,0.0,False,auto
L002701,nba_401810181,0,6.546263041964527e-05,0.0,False,auto
L002701,nfl_401772794,0,0.00047795137734854386,0.0,False,auto
L002701,nba_401810221,0,4.922367262369698e-05,0.0,False,auto
L002702,nba_401809799,0,0.8670346088177278,0.35714285714285715,True,agentic
L002702,nba_401810206,1,0.8670346088177278,0.35714285714285715,False,agentic
L002702,nba_401810705,0,0.00035625866672122795,0.0,False,agentic
L002702,nba_401810463,0,0.003720969239764016,0.002932551319648094,False,agentic
L002702,nba_401810734,0,0.005468729034373568,0.002932551319648094,False,agentic
L002702,nba_401810650,0,0.011962043795688753,0.021052631578947368,False,agentic
L002702,nba_401811027,0,0.006555714762914619,0.002932551319648094,False,agentic
L002702,nba_401810280,0,0.0013263224928724512,0.0027624309392265192,False,agentic
L002702,nba_401810658,0,0.011962043795688753,0.021052631578947368,False,agentic
L002702,nba_401810332,0,0.0027866010738987197,0.002932551319648094,False,agentic
L002702,nba_401810755,0,0.015406244864078966,0.021052631578947368,False,agentic
L002702,nba_401810562,0,0.001788375015110128,0.0027624309392265192,False,agentic
L002702,nba_401812705,0,0.0016273128311454627,0.0027624309392265192,False,agentic
L002702,nba_401810960,0,0.0010409737190664465,0.0027624309392265192,False,agentic
L002702,nba_401810484,0,0.0007042381639806166,0.0,False,agentic
L002702,nba_401810366,0,0.001402759335965472,0.0027624309392265192,False,agentic
L002702,nba_401811021,0,0.0032552361945212037,0.002932551319648094,False,agentic
L002702,nba_401836753,0,0.0038063707109911487,0.002932551319648094,False,agentic
L002702,nba_401811003,0,0.0032552361945212037,0.002932551319648094,False,agentic
L002702,nba_401810353,0,0.0027866010738987197,0.002932551319648094,False,agentic
L002703,nba_401809799,0,0.04560777034529213,0.05714285714285714,False,agentic
L002703,nba_401810206,1,0.7238853413981053,0.25,True,agentic
L002703,nba_401810705,0,0.0005880148827947083,0.0,False,agentic
L002703,nba_401810432,0,2.80368054991482e-05,0.0,False,agentic
L002703,nba_401810463,0,8.646956033223312e-05,0.0,False,agentic
L002703,nba_401810424,0,0.0003329497693275355,0.0,False,agentic
L002703,nba_401810734,0,9.716066757732517e-06,0.0,False,agentic
L002703,nba_401810114,0,1.177797773866786e-05,0.0,False,agentic
L002703,nba_401810912,0,1.6324745120971785e-05,0.0,False,agentic
L002703,nba_401810650,0,1.6157464199407928e-05,0.0,False,agentic
L002703,nba_401810455,0,1.0185906043768193e-05,0.0,False,agentic
L002703,nba_401811027,0,4.467613207327637e-05,0.0,False,agentic
L002703,nba_401810280,0,4.854762219372518e-05,0.0,False,agentic
L002703,nba_401810658,0,1.6157464199407928e-05,0.0,False,agentic
L002703,nba_401810332,0,2.164523699929704e-05,0.0,False,agentic
L002703,nba_401810631,0,2.523203652632364e-05,0.0,False,agentic
L002703,nba_401810500,0,1.0214258164939099e-05,0.0,False,agentic
L002703,nba_401810755,0,4.040972103633221e-05,0.0,False,agentic
L002703,nba_401809939,0,1.0175247055648666e-05,0.0,False,agentic
L002703,nba_401810073,0,2.5172136946548633e-05,0.0,False,agentic
L002728,nba_401810367,1,0.9998599322788093,1.0,True,auto
L002728,nba_401810345,0,1.9283471641834747e-05,0.0,False,auto
L002728,nba_401810378,0,3.984286472135944e-05,0.0,False,auto
L002728,nba_401810379,0,0.00022063130467697033,0.0,False,auto
L002728,nba_401810391,0,1.356077824627264e-05,0.0,False,auto
L002728,nba_401810356,0,6.698321418420196e-06,0.0,False,auto
L002728,nfl_401772961,0,2.0761926890792702e-05,0.0,False,auto
L002728,nba_401810355,0,1.3285462149569885e-05,0.0,False,auto
L002728,nba_401810370,0,2.5047973402750415e-05,0.0,False,auto
L002728,nba_401810394,0,1.2096563352877913e-05,0.0,False,auto
L002729,nba_401810911,0,0.0012422035567136508,0.0027624309392265192,False,auto
L002729,nba_401810367,1,0.9994278611642228,0.9824561403508771,True,auto
L002729,nba_401810246,0,9.733161485117088e-05,0.0,False,auto
L002729,nba_401810120,0,0.00017337115848371055,0.0,False,auto
L002729,nba_401810684,0,0.00017337115848371055,0.0,False,auto
L002729,nba_401810107,0,1.611351411231225e-05,0.0,False,auto
L002729,nba_401810177,0,1.623500964472446e-05,0.0,False,auto
L002729,nba_401810089,0,3.527518520525677e-05,0.0,False,auto
L002729,nba_401810670,0,2.892468729505892e-05,0.0,False,auto
L002729,nba_401810853,0,2.3608767981182745e-05,0.0,False,auto
L002729,nba_401810254,0,8.44251981539567e-06,0.0,False,auto
L002729,nba_401810225,0,1.1362692455865231e-05,0.0,False,auto
L002729,nba_401810202,0,0.0008900760879367372,0.0027624309392265192,False,auto
L002729,nba_401812702,0,0.00017513514003748102,0.0,False,auto
L002729,nba_401810555,0,9.989985037842325e-05,0.0,False,auto
L002729,nba_401810016,0,4.3602156736506336e-05,0.0,False,auto
L002729,nba_401810948,0,0.00018892779029293228,0.0,False,auto
L002729,nba_401810506,0,5.747441100338576e-05,0.0,False,auto
L002729,nba_401858693,0,5.747441100338576e-05,0.0,False,auto
L002729,nba_401810283,0,5.213968427738045e-05,0.0,False,auto
L002730,nba_401810911,0,0.0012766511075096316,0.0027624309392265192,False,auto
L002730,nba_401810367,1,0.9998598995403886,1.0,True,auto
L002730,nba_401810107,0,4.936050061652963e-05,0.0,False,auto
L002730,nba_401810177,0,4.936050061652963e-05,0.0,False,auto
L002730,nba_401810089,0,1.6226153977942498e-05,0.0,False,auto
L002730,nba_401810670,0,1.6226153977942498e-05,0.0,False,auto
L002730,nba_401810853,0,1.4805654511417659e-05,0.0,False,auto
L002730,nba_401810120,0,5.495136474970408e-05,0.0,False,auto
L002730,nba_401810684,0,5.495136474970408e-05,0.0,False,auto
L002730,nba_401810768,0,2.2550347706472104e-05,0.0,False,auto
L002730,nba_401810974,0,2.254972022016358e-05,0.0,False,auto
L002730,nba_401810558,0,1.6051380127841787e-05,0.0,False,auto
L002730,nba_401871153,0,1.6226153977942498e-05,0.0,False,auto
L002730,nba_401810883,0,1.7486374117583574e-05,0.0,False,auto
L002730,nba_401810466,0,1.6226153977942498e-05,0.0,False,auto
L002730,nba_401810698,0,1.368976344426454e-05,0.0,False,auto
L002730,nba_401810604,0,1.8618556618466624e-05,0.0,False,auto
L002730,nba_401810311,0,1.6255200073312284e-05,0.0,False,auto
L002730,nba_401810683,0,2.0761714079598386e-05,0.0,False,auto
L002730,nba_401812736,0,1.7486374117583574e-05,0.0,False,auto
L002731,nba_401810379,0,0.005891910043675384,0.002932551319648094,False,auto
L002731,nba_401810367,1,0.999296018554744,0.9824561403508771,True,auto
L002731,nba_401810391,0,1.514203898902775e-05,0.0,False,auto
L002731,nba_401810356,0,1.2657011584139773e-05,0.0,False,auto
L002740,nba_401869191,1,0.999863800292976,1.0,True,auto
L002740,nba_401869190,0,6.242344243022699e-06,0.0,False,auto
L002740,nba_401869397,0,8.911957646573994e-06,0.0,False,auto
L002740,nba_401869387,0,8.177011543529932e-06,0.0,False,auto
L002740,nba_401869189,0,5.760570181589902e-06,0.0,False,auto
L002741,nba_401869412,0,0.0011114164612404667,0.0027624309392265192,False,auto
L002741,nba_401810729,0,0.002113963006048361,0.002932551319648094,False,auto
L002741,nba_401869191,1,0.9998692264482439,1.0,True,auto
L002741,nba_401809936,0,0.0021676684899791165,0.002932551319648094,False,auto
L002741,nba_401809503,0,1.1629685586356888e-05,0.0,False,auto
L002741,nba_401869406,0,9.651500138489391e-06,0.0,False,auto
